[word="fancy"]	[word="fancied"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.488923022434901, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0001111111111111111, "sentence_precision": 0.004052684903748734, "sentence_recall": 0.008714596949891068}	Instances of the word fancied.

[lc=="romish"]	[lc=="romish"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Lowercase word is exactly romish.

[lc=="romish"]	[lc=="romish"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	A token with the lowercase spelling of romish.

[lc=="romish"]	[lc=="romish"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Tokens equal to the lowercase form romish.

[lc=="romish"]	[lc=="romish"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Only lowercase instances of the word romish.

[lc=="romish"]	[lc=="romish"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	The specific lowercase word romish.

[lc=="romish"]	[lc=="romish"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	All tokens that are exactly romish in lowercase.

[lc=="romish"]	[lc=="romish"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	All occurrences of the word romish with lowercase letters.

[lc=="romish"]	[lc=="romish"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Finding tokens with lowercase romish.

[lc=="romish"]	[lc=="romish"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Exact match for the lowercase word romish.

[lc=="romish"]	[lc=="romish"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Instances of the word in lowercase as romish.

[tag="IN"] [word="home"]	[tag="IN"][word="home"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Preposition tagged as IN followed by the word home.

[tag="IN"] [word="home"]	[tag="IN"][word="home"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Any token that is a preposition IN followed by home.

[tag="IN"] [word="home"]	[tag="IN"][word="home"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	All instances of the preposition IN immediately followed by the word home.

[tag="IN"] "home"	[tag="IN"][word="home"]	{"n_grams_1": 1.0, "n_grams_2": 0.8888888888888888, "n_grams_3": 0.75, "n_grams_4": 0.5714285714285714, "n_grams_5": 0.5, "n_grams_6": 0.4, "bleu": 0.5266230697502109, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Instances where the tag is IN followed by the word "home".

[tag="IN"] [word="home"]	[tag="IN"][word="home"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Occurrence of IN followed by the specific word home.

[tag="IN"] [word="home"]	[tag="IN"][word="home"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Use of the preposition IN followed directly by home.

[tag="IN"] [word="home"]	[tag="IN"][word="home"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	The token tagged IN, then directly followed by home.

[tag="IN"] [word="home"]	[tag="IN"][word="home"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Preposition IN appears before the word home.

[tag="IN"] [lemma="home"]	[tag="IN"][word="home"]	{"n_grams_1": 0.9285714285714286, "n_grams_2": 0.8461538461538461, "n_grams_3": 0.75, "n_grams_4": 0.6363636363636364, "n_grams_5": 0.5, "n_grams_6": 0.3333333333333333, "bleu": 0.7825422900366437, "precision": 0.947, "recall": 0.947, "f1": 0.947, "maximal intersection over union": 0.947, "maximal intersection over union +-1": 0.947, "maximal intersection over union +-2": 0.947, "sentence_precision": 0.947261663286004, "sentence_recall": 0.947261663286004}	All examples where IN is followed by home.

[tag="IN"] [word="home"]	[tag="IN"][word="home"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Token of type IN immediately preceding the word home.

[tag="IN"] [word="home"]	[tag="IN"][word="home"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Combination of the tag IN followed by the word home.

[tag="IN"] [word="home"]	[tag="IN"][word="home"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	A preposition marked IN followed by the term home.

[tag="IN"] [word="home"]	[tag="IN"][word="home"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	The token IN coming right before the word home.

[tag="IN"] [word="home"]	[tag="IN"][word="home"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Tokens with an IN tag that are adjacent to home.

[tag="IN"] [lemma="home"]	[tag="IN"][word="home"]	{"n_grams_1": 0.9285714285714286, "n_grams_2": 0.8461538461538461, "n_grams_3": 0.75, "n_grams_4": 0.6363636363636364, "n_grams_5": 0.5, "n_grams_6": 0.3333333333333333, "bleu": 0.7825422900366437, "precision": 0.947, "recall": 0.947, "f1": 0.947, "maximal intersection over union": 0.947, "maximal intersection over union +-1": 0.947, "maximal intersection over union +-2": 0.947, "sentence_precision": 0.947261663286004, "sentence_recall": 0.947261663286004}	Usage of IN preposition right before home.

[tag="IN"] [lemma="home"]	[tag="IN"][word="home"]	{"n_grams_1": 0.9285714285714286, "n_grams_2": 0.8461538461538461, "n_grams_3": 0.75, "n_grams_4": 0.6363636363636364, "n_grams_5": 0.5, "n_grams_6": 0.3333333333333333, "bleu": 0.7825422900366437, "precision": 0.947, "recall": 0.947, "f1": 0.947, "maximal intersection over union": 0.947, "maximal intersection over union +-1": 0.947, "maximal intersection over union +-2": 0.947, "sentence_precision": 0.947261663286004, "sentence_recall": 0.947261663286004}	All occurrences where the IN tag is followed by home.

[tag="IN"] [word="home"]	[tag="IN"][word="home"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Token tagged as IN succeeding the word home.

[tag="IN"] [lemma="home"]	[tag="IN"][word="home"]	{"n_grams_1": 0.9285714285714286, "n_grams_2": 0.8461538461538461, "n_grams_3": 0.75, "n_grams_4": 0.6363636363636364, "n_grams_5": 0.5, "n_grams_6": 0.3333333333333333, "bleu": 0.7825422900366437, "precision": 0.947, "recall": 0.947, "f1": 0.947, "maximal intersection over union": 0.947, "maximal intersection over union +-1": 0.947, "maximal intersection over union +-2": 0.947, "sentence_precision": 0.947261663286004, "sentence_recall": 0.947261663286004}	Pattern finding preposition IN followed by home.

[tag="IN"] [word="home"]	[tag="IN"][word="home"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Search for the IN tag that directly precedes home.

[tag="IN"] [word="home"]	[tag="IN"][word="home"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Pairs of IN followed by the word home.

[lemma="serve" & tag="V.*"] [tag="DT|J.*|[CNP].*|Z"]? [tag="N.*"]	[lemma="serve"&tag="V.*"][tag="DT|J.*|[CNP].*Z"]?[tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.9767441860465116, "n_grams_3": 0.9523809523809523, "n_grams_4": 0.9024390243902439, "n_grams_5": 0.875, "n_grams_6": 0.8461538461538461, "bleu": 0.940028651976138, "precision": 0.872, "recall": 0.872, "f1": 0.872, "maximal intersection over union": 0.9093333333333328, "maximal intersection over union +-1": 0.9167999999999993, "maximal intersection over union +-2": 0.9200000000000003, "sentence_precision": 0.9235807860262009, "sentence_recall": 0.869475847893114}	All verbs serve as lemma followed by an optional determiner, adjective, or CNP followed by a noun.

[lemma="serve" & tag="V.*"] [tag="DT|J.*|[CNP].*|Z"]? [tag="N.*"]	[lemma="serve"&tag="V.*"][tag="DT|J.*|[CNP].*Z"]?[tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.9767441860465116, "n_grams_3": 0.9523809523809523, "n_grams_4": 0.9024390243902439, "n_grams_5": 0.875, "n_grams_6": 0.8461538461538461, "bleu": 0.940028651976138, "precision": 0.872, "recall": 0.872, "f1": 0.872, "maximal intersection over union": 0.9093333333333328, "maximal intersection over union +-1": 0.9167999999999993, "maximal intersection over union +-2": 0.9200000000000003, "sentence_precision": 0.9235807860262009, "sentence_recall": 0.869475847893114}	Verbs "serve" with lemma followed by an optional determiner, adjective, or CNP followed by a noun.

[lemma="serve" & tag="V.*"] [tag="DT|J.*|[CNP].*|Z"]? [tag="N.*"]	[lemma="serve"&tag="V.*"][tag="DT|J.*|[CNP].*Z"]?[tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.9767441860465116, "n_grams_3": 0.9523809523809523, "n_grams_4": 0.9024390243902439, "n_grams_5": 0.875, "n_grams_6": 0.8461538461538461, "bleu": 0.940028651976138, "precision": 0.872, "recall": 0.872, "f1": 0.872, "maximal intersection over union": 0.9093333333333328, "maximal intersection over union +-1": 0.9167999999999993, "maximal intersection over union +-2": 0.9200000000000003, "sentence_precision": 0.9235807860262009, "sentence_recall": 0.869475847893114}	Lemma serve followed by an optional determiner, adjective, or any CNP, and then by a noun.

[lemma="serve" & tag="V.*"] [tag="DT|J.*|[CNP].*|Z"]?	[lemma="serve"&tag="V.*"][tag="DT|J.*|[CNP].*Z"]?[tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.9705882352941176, "n_grams_3": 0.9393939393939394, "n_grams_4": 0.875, "n_grams_5": 0.8387096774193549, "n_grams_6": 0.8333333333333334, "bleu": 0.7347794731270862, "precision": 0.053, "recall": 0.053, "f1": 0.053, "maximal intersection over union": 0.1985, "maximal intersection over union +-1": 0.2593500000000001, "maximal intersection over union +-2": 0.28425757575757626, "sentence_precision": 0.2526636225266362, "sentence_recall": 0.17060637204522097}	Lemma serve can be followed by optional determiner or adjective and then a noun.

[lemma="serve" & tag="V.*"] [tag="DT|J.*|[CNP].*|Z"]? [tag="N.*"]	[lemma="serve"&tag="V.*"][tag="DT|J.*|[CNP].*Z"]?[tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.9767441860465116, "n_grams_3": 0.9523809523809523, "n_grams_4": 0.9024390243902439, "n_grams_5": 0.875, "n_grams_6": 0.8461538461538461, "bleu": 0.940028651976138, "precision": 0.872, "recall": 0.872, "f1": 0.872, "maximal intersection over union": 0.9093333333333328, "maximal intersection over union +-1": 0.9167999999999993, "maximal intersection over union +-2": 0.9200000000000003, "sentence_precision": 0.9235807860262009, "sentence_recall": 0.869475847893114}	A verb form of serve followed optionally by a determiner or adjective, then a noun.
