[word="was|were"][]{0,4}[tag="VVN"]	[word = "was|were"][]{0,4}[tag = "VVN"]	Occurrences of "was" or "were" followed by a sequence of up to four tokens and ending with a verb tagged as VVN.
[word="was|were"][]{0,4}[tag="VVN"]	[word = "was|were"][]{0,4}[tag = "VVN"]	The terms "was" or "were" followed by any number of tokens, from none to four, and concluding with a past participle verb.
[word="was|were"][]{0,4}[tag="VVN"]	[word = "was|were"][]{0,4}[tag = "VVN"]	"Was" or "were" followed by zero to four random tokens and ultimately by a verb tagged as a past participle.
[word="was|were"][]{0,4}[tag="VVN"]	[word = "was|were"][]{0,4}[tag = "VVN"]	Any instance of "was" or "were" which may have up to four intervening tokens, before reaching a past participle verb.
[word="was|were"][]{0,4}[tag="VVN"]	[word = "was|were"][]{0,4}[tag = "VVN"]	All uses of the words "was" or "were" followed by an optional sequence of any tokens, from zero to four, and terminating with a verb marked as VVN.
[word="was|were"][]{0,4}[tag="VVN"]	[word = "was|were"][]{0,4}[tag = "VVN"]	Search for "was" or "were" leading into a variable range of tokens and finally resulting in a verb in the past participle form.
[lempos_lc=="other-j"]	[lempos_lc=="other-j"]	The lempos in lowercase equal to 'other-j'.
[lempos_lc=="other-j"]	[lempos_lc=="other-j"]	Any token where the lempos in lowercase matches 'other-j'.
[lempos_lc=="other-j"]	[lempos_lc=="other-j"]	Only tokens with 'other-j' as lempos in lowercase.
[lempos_lc=="other-j"]	[lempos_lc=="other-j"]	Lempos in lowercase that are 'other-j'.
[lempos_lc=="other-j"]	[lempos_lc=="other-j"]	Token with the lowercase lempos 'other-j'.
[lempos_lc=="other-j"]	[lempos_lc=="other-j"]	All lowercase lempos that are equivalent to 'other-j'.
[lempos_lc=="other-j"]	[lempos_lc=="other-j"]	Searching for the lempos in lowercase that are 'other-j'.
[word="going|Going"][word="to"][word="the"]	[word="going|Going"][word="to"][word="the"]	Occurrences of the word "going" or "Going" followed by the word "to" and then the word "the."
[word="going|Going"][word="to"][word="the"]	[word="going|Going"][word="to"][word="the"]	Any instance of "going" or "Going" followed by "to" and "the."
[word="going|Going"][word="to"][word="the"]	[word="going|Going"][word="to"][word="the"]	"Going" or "going" comes before "to" and "the."
[word="going|Going"][word="to"][word="the"]	[word="going|Going"][word="to"][word="the"]	Example phrases that include "going" or "Going" followed by "to" and "the."
[word="going|Going"][word="to"][word="the"]	[word="going|Going"][word="to"][word="the"]	All patterns with "going" or "Going" directly leading into "to" which then leads to "the."
[word="going|Going"][word="to"][word="the"]	[word="going|Going"][word="to"][word="the"]	"Going" or "Going" as a starting word followed by "to" and concluding with "the."
[word="going|Going"][word="to"][word="the"]	[word="going|Going"][word="to"][word="the"]	All instances where "going" (either lowercase or capitalized) precedes "to" and "the."
[word="going|Going"][word="to"][word="the"]	[word="going|Going"][word="to"][word="the"]	"Going" or "Going" directly followed by "to" and then "the."
[lemma="fundamental"]	[lemma="fundamental"]	Lemma fundamental.
[lemma="fundamental"]	[lemma="fundamental"]	One token containing lemma fundamental.
[lemma="fundamental"]	[lemma="fundamental"]	Only the lemma fundamental.
[lemma="fundamental"]	[lemma="fundamental"]	Base form fundamental.
[lemma="fundamental"]	[lemma="fundamental"]	Any occurrence of the lemma fundamental.
[lemma="fundamental"]	[lemma="fundamental"]	All instances of the lemma fundamental.
[lemma="fundamental"]	[lemma="fundamental"]	Token with the lemma fundamental.
[lemma="fundamental"]	[lemma="fundamental"]	Single lemma fundamental.
[lemma="fundamental"]	[lemma="fundamental"]	Each token with the lemma fundamental.
[lemma="fundamental"]	[lemma="fundamental"]	All references to fundamental as a lemma.
<s>	<s>	Start of a sentence.
<s>	<s>	The beginning of a sentence.
<s>	<s>	Opening element of a sentence.
<s>	<s>	A sentence structure.
<s>	<s>	Introduction to a sentence.
<s>[tag="IN/that"][tag="DT"]?[tag="N.*"|tag="PP"][tag="VB.*"][]{1,5}[tag="V.*"] within <s/>	<s>	Initiator of a sentence.
<s>	<s>	Marker of a new sentence.
<s>	<s>	Opening tag for a sentence.
[lemma="bag"]	[lemma="bag"]	Lemma bag.
[lemma="bag"]	[lemma="bag"]	One token containing lemma bag.
[lemma="bag"]	[lemma="bag"]	Only the lemma bag.
[word="bag"]	[lemma="bag"]	All forms of the word bag.
[lemma="bag"]	[lemma="bag"]	Any lemma that is bag.
[lemma="bag"]	[lemma="bag"]	Base form of the word bag.
[lemma="bag"]	[lemma="bag"]	Lemma bag as key.
[lemma="bag"]	[lemma="bag"]	A token that has the lemma bag.
[lemma="bag"]	[lemma="bag"]	Instances of the word bag in its lemma form.
[lemma="bag"]	[lemma="bag"]	The lemma bag in the token.
[lemma="bag"]	[lemma="bag"]	Searching for tokens with the lemma bag.
[lemma="bag"]	[lemma="bag"]	All occurrences where the lemma is bag.
[lemma="bag"]	[lemma="bag"]	Lemmas in the corpus matching "bag".
[lemma="bag"]	[lemma="bag"]	All relevant tokens with the lemma bag.
[lemma="bag"]	[lemma="bag"]	Query for the lemma bag.
[lemma="range" & tag="V.*"]	[tag="V.*"&lemma="range"]	Verbs with the lemma range.
[lemma="range" & tag="V.*"]	[tag="V.*"&lemma="range"]	Any verb whose lemma is range.
[lempos="range-v"]	[tag="V.*"&lemma="range"]	All forms of the verb range.
[lemma="range" & tag="V.*"]	[tag="V.*"&lemma="range"]	A verb matching the lemma range.
[lemma="range" & tag="V.*"]	[tag="V.*"&lemma="range"]	Verbs categorized with the lemma range.
[lempos="range-v"]	[tag="V.*"&lemma="range"]	All instances of the verb range.
[lempos="range-v"]	[tag="V.*"&lemma="range"]	Lemmas that denote the action range as a verb.
[lemma="range" & tag="V.*"]	[tag="V.*"&lemma="range"]	Verbal forms that include the lemma range.
[tag="V.*"]	[tag="V.*"&lemma="range"]	Verbs that are of the action range.
[lempos="range-v"]	[tag="V.*"&lemma="range"]	Instances where the verb is range.
[word="the"] []{0,2} [word="book"]	[tag="V.*"&lemma="range"]	...
<s>[tag="TO"][tag="V.*"][]{1,5}[tag="V.*"]	<s>[tag="TO"][tag="V.*"][]{1,5}[tag="VB.*"] within <s/>	Sentences that begin with a structure followed by the tag TO and then a verb, followed by up to five additional tokens, and concluding with any verb.
<s>[tag="TO"][tag="V.*"][]{1,5}[tag="V.*"]	<s>[tag="TO"][tag="V.*"][]{1,5}[tag="VB.*"] within <s/>	Any given sentence starting with a structure containing the tag TO followed by a verb, with one to five unspecified tokens afterwards, and ending with a verb.
<s>[tag="TO"][tag="V.*"][]{1,}[tag="V.*"]	<s>[tag="TO"][tag="V.*"][]{1,5}[tag="VB.*"] within <s/>	Find structures that consist of a sentence starting with TO followed by a verb, followed by several unspecified tokens, and finally another verb.
<s>[tag="TO"][tag="V.*"][]{1,5}[tag="V.*"] within <s/>	<s>[tag="TO"][tag="V.*"][]{1,5}[tag="VB.*"] within <s/>	Sentences structured with the tag TO, followed by a verb, additional tokens up to five times, and concluding with a verb, all confined within a sentence.
<s>[tag="TO"][tag="V.*"][]{1,5}[tag="V.*"] within <s/>	<s>[tag="TO"][tag="V.*"][]{1,5}[tag="VB.*"] within <s/>	Examples of sentences where the sequence begins with TO followed by a verb, continues with up to five other tokens, and ends with a verb, all within a single sentence structure.
<s>[tag="TO"][tag="V.*"][]{1,5}[tag="V.*"] within <s/>	<s>[tag="TO"][tag="V.*"][]{1,5}[tag="VB.*"] within <s/>	Identifying sentences that contain the tag TO followed by a verb, with a maximum of five words following, and ending with any verb within the sentence.
[word="the"] []{0,2} [word="book"]	<s>[tag="TO"][tag="V.*"][]{1,5}[tag="VB.*"] within <s/>	...
[lemma="eat|eats"&tag="V.*"]	[word="eat|eats" & tag="V.*"]	All verbs for the forms eat or eats.
[word="eat|eats"& tag="V.*"]	[word="eat|eats" & tag="V.*"]	Any occurrence of the word eat or eats as a verb.
[word="eat|eats"&tag="V.*"]	[word="eat|eats" & tag="V.*"]	Any verb with the word eat or eats.
[lemma="eat"&tag="V.*"]	[word="eat|eats" & tag="V.*"]	Forms of verb eat, including eats.
[word="eat|eats"& tag="V.*"]	[word="eat|eats" & tag="V.*"]	Verbs that are either "eat" or "eats".
[lemma="eat"&tag="V.*"][tag="VVZ"]	[word="eat|eats" & tag="V.*"]	Examples of the verb eat and its third-person singular.
[word="eat|eats"& tag="V.*"]	[word="eat|eats" & tag="V.*"]	Tokens matching the words eat or eats that are verbs.
[word="eat|eats"& tag="V.*"]	[word="eat|eats" & tag="V.*"]	Instances of the verb "eat" or "eats".
[lemma="eat|eats"&tag="V.*"]	[word="eat|eats" & tag="V.*"]	Any verb form of eat or eats.
[word="eat|eats"& tag="V.*"]	[word="eat|eats" & tag="V.*"]	Words that match either "eat" or "eats" and are verbs.
[lemma="cloth"]	[lemma="cloth"]	Lemma cloth.
[lemma="cloth"]	[lemma="cloth"]	One token containing the lemma cloth.
[lemma="cloth"]	[lemma="cloth"]	Only all lemmas cloth.
[lemma="cloth"]	[lemma="cloth"]	Any lemma cloth.
[lemma="cloth"]	[lemma="cloth"]	All base forms of cloth.
[lemma="cloth"]	[lemma="cloth"]	Instances of the lemma cloth.
[lemma="cloth"]	[lemma="cloth"]	Occurrences of cloth as a lemma.
[lemma="cloth"]	[lemma="cloth"]	All tokens with the lemma cloth.
[lemma="cloth"]	[lemma="cloth"]	Tokens with lemma that match cloth.
[lemma="cloth"]	[lemma="cloth"]	All variations of the word cloth in lemma form.
[word="'"] [word="s"]? [word="."] {0,2} [tag="N.*"]	[word="'"] [word="s"]? [word="."] {0,2} [tag="N.*"]	Token that matches the word "'" followed by an optional "s" and up to two occurrences of "." followed by a noun.
[word=".*" & word="s"] [word="."] {0,2} [tag="N.*"]	[word="'"] [word="s"]? [word="."] {0,2} [tag="N.*"]	A token consisting of a single quote followed by 's', optionally, and optionally followed by up to two dots, followed by a noun.
[word="quote"] [word="s"]? [word=".*"] {0,2} [tag="N.*"]	[word="'"] [word="s"]? [word="."] {0,2} [tag="N.*"]	A token that can be a quote, optionally followed by an s, with up to two periods, followed by a noun.
[word="s"] [word=".*"] {0,2} [tag="N.*"]	[word="'"] [word="s"]? [word="."] {0,2} [tag="N.*"]	An apostrophe character that may be followed by 's', with up to two dots, leading into a noun.
[word="quote|apostrophe"][word="s"]{0,2}[tag="N.*"]	[word="'"] [word="s"]? [word="."] {0,2} [tag="N.*"]	Examples of a quote or apostrophe followed by an optional 's' and up to two periods, followed by a noun.
[word=".*-.*"] [word="s"]? [word="."] {0,2} [tag="N.*"]	[word="'"] [word="s"]? [word="."] {0,2} [tag="N.*"]	Tokens starting with an apostrophe, optionally followed by an 's', and up to two periods before reaching a noun.
[word="s..*"] [word=".*s"] {0,2} [tag="N.*"]	[word="'"] [word="s"]? [word="."] {0,2} [tag="N.*"]	Tokens starting with an apostrophe and potentially including 's', with 0 to 2 dots, culminating in a noun.
[word=".*quote"] [word="s"]? [word="."] {0,2} [tag="N.*"]	[word="'"] [word="s"]? [word="."] {0,2} [tag="N.*"]	An example starting with a quote that optionally continues with 's', with up to two periods before a noun.
[word=".*quote"] [word="s"] [word="."] [tag="N.*"]	[word="'"] [word="s"]? [word="."] {0,2} [tag="N.*"]	All occurrences of a quote followed by 's', optionally, followed by dots and then a noun.
[word="'"] [word="s"]? [word="."] {0,2} [tag="N.*"]	[word="'"] [word="s"]? [word="."] {0,2} [tag="N.*"]	Searching for tokens starting with "'" that may optionally have an 's' and up to two dots, concluding with a noun.
[lemma="fortune"]	 [lemma="fortune"]	Lemma fortune.
[lemma="fortune"]	 [lemma="fortune"]	One token containing the lemma fortune.
[lemma="fortune"]	 [lemma="fortune"]	Any instance of the lemma fortune.
[lemma="fortune"]	 [lemma="fortune"]	Lemmas that are fortune.
[lemma="fortune"]	 [lemma="fortune"]	Examples of the base form fortune.
[lemma="fortune"]	 [lemma="fortune"]	All occurrences of the word fortune as a lemma.
[lemma="fortune"]	 [lemma="fortune"]	Only the lemma fortune.
[lemma="fortune"]	 [lemma="fortune"]	All tokens with the base form of fortune.
[word="the"] []{0,2} [word="book"]	 [lemma="fortune"]	...
[word="interjections"]	[ tag="INTERJECTION" ]	Tokens that are interjections.
[word="interjection"]	[ tag="INTERJECTION" ]	Only interjection tokens.
[tag="INTERJECTION"]	[ tag="INTERJECTION" ]	All tokens with the tag INTERJECTION.
[tag="UH"]	[ tag="INTERJECTION" ]	Any tokens tagged as interjection.
[word="interjections"]	[ tag="INTERJECTION" ]	Instances of interjections.
[word="interjections"]	[ tag="INTERJECTION" ]	All occurrences of interjections in the text.
[word="interjection"]	[ tag="INTERJECTION" ]	Words that express exclamations or emotions, tagged as INTERJECTION.
[word="interjections"]	[ tag="INTERJECTION" ]	Examples of interjections captured in the corpus.
[tag="UH"]	[ tag="INTERJECTION" ]	Any occurrences with the tag indicating an interjection.
[lemma="take" & tag!="N.*"] "of" [tag="N.*"]	[lemma="take"&tag!="N.*"] "of" [tag="N.*"]	All lemmas take that are not nouns followed by the lowercase word "of" and then a noun.
[lemma="take" & tag!="N.*"] [word="of"] [tag="N.*"]	[lemma="take"&tag!="N.*"] "of" [tag="N.*"]	Lemmas of take not used as nouns followed by "of" and then a noun.
[lemma="take" & tag!="N.*"] [word="of"] [tag="N.*"]	[lemma="take"&tag!="N.*"] "of" [tag="N.*"]	Take in any form that is not a noun followed by "of" and any noun.
[lemma="take" & tag!="N.*"] [word="of"] [tag="N.*"]	[lemma="take"&tag!="N.*"] "of" [tag="N.*"]	Tokens that are the lemma take but not tagged as noun followed by "of" and a noun.
[lemma="take" & tag!="N.*"] [word="of"] [tag="N.*"]	[lemma="take"&tag!="N.*"] "of" [tag="N.*"]	Any form of the verb take (excluding nouns) followed by "of" and followed by a noun.
[lemma="take"][word="of"][tag="N.*"]	[lemma="take"&tag!="N.*"] "of" [tag="N.*"]	Take not as a noun followed by lowercase "of" and any noun.
[lemma="take"&tag="V.*"][word="of"][tag="N.*"]	[lemma="take"&tag!="N.*"] "of" [tag="N.*"]	Verbs take followed by "of" and then a noun.
[lemma="take"&tag="V.*"][word="of"][tag="N.*"]	[lemma="take"&tag!="N.*"] "of" [tag="N.*"]	Lemmas take that are verbs followed by the word "of" and a noun.
[lemma="take"&tag!="N.*"][word="of"][tag="N.*"]	[lemma="take"&tag!="N.*"] "of" [tag="N.*"]	Verbs matching take that are not nouns, followed by "of", followed by nouns.
[word="bear"&tag="V.*"]	[word="bear" & tag="VV."]	All words bear that are verbs.
[word="bear" & tag="VV.*"]	[word="bear" & tag="VV."]	Verbal forms of the word bear.
[word="bear" & tag="V.*"]	[word="bear" & tag="VV."]	Word bear classified as a verb.
[word="bear" & tag="VV.*"]	[word="bear" & tag="VV."]	Any instance of the word bear tagged as a verb.
[word="bear"& tag="VV.*"]	[word="bear" & tag="VV."]	All occurrences of the word bear with verb tagging.
[word="bear"& tag="V.*"]	[word="bear" & tag="VV."]	Word bear as a verb.
[word="bear"& tag="VV.*"]	[word="bear" & tag="VV."]	Examples of the word bear tagged with the verb form.
[word="bear" & tag="VV.*"]	[word="bear" & tag="VV."]	The verb form of the word bear.
[word="bear"&tag="VV.*"]	[word="bear" & tag="VV."]	Occurrences of the word bear in verbal form.
[word="bear"& tag="VV.*"]	[word="bear" & tag="VV."]	Tokens that have the word bear and are tagged as verbs.
[lemma="worldwide"]	[lemma="worldwide"]	Lemma worldwide.
[lemma="worldwide"]	[lemma="worldwide"]	One token containing lemma worldwide.
[lemma="worldwide"]	[lemma="worldwide"]	Only all lemmas worldwide.
