Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 256/16840 | AVG Bleu: 0.6214996809497921 | Time: 45 | ETA: 3005 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 512/16840 | AVG Bleu: 0.4728696693192729 | Time: 78 | ETA: 2645 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 768/16840 | AVG Bleu: 0.48532024691334685 | Time: 109 | ETA: 2504 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 1024/16840 | AVG Bleu: 0.512140220938043 | Time: 139 | ETA: 2433 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 1280/16840 | AVG Bleu: 0.5246851596619546 | Time: 169 | ETA: 2406 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 1536/16840 | AVG Bleu: 0.5250563662071489 | Time: 198 | ETA: 2388 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 1792/16840 | AVG Bleu: 0.5225553230707043 | Time: 230 | ETA: 2418 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 2048/16840 | AVG Bleu: 0.5253491110199309 | Time: 254 | ETA: 2377 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 2304/16840 | AVG Bleu: 0.5323313272083222 | Time: 284 | ETA: 2404 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 2560/16840 | AVG Bleu: 0.5160707734919037 | Time: 320 | ETA: 2482 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 2816/16840 | AVG Bleu: 0.5152831890819324 | Time: 351 | ETA: 2520 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 3072/16840 | AVG Bleu: 0.5065221390827951 | Time: 379 | ETA: 2541 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 3328/16840 | AVG Bleu: 0.5083725166987512 | Time: 414 | ETA: 2610 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 3584/16840 | AVG Bleu: 0.5062826340832131 | Time: 452 | ETA: 2698 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 3840/16840 | AVG Bleu: 0.5043327284423648 | Time: 482 | ETA: 2738 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 4096/16840 | AVG Bleu: 0.5002415900910757 | Time: 511 | ETA: 2776 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 4352/16840 | AVG Bleu: 0.5024112802210894 | Time: 540 | ETA: 2817 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 4608/16840 | AVG Bleu: 0.503860330388857 | Time: 567 | ETA: 2852 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 4864/16840 | AVG Bleu: 0.5081447853260257 | Time: 599 | ETA: 2916 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 5120/16840 | AVG Bleu: 0.5090451060275084 | Time: 633 | ETA: 2991 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 5376/16840 | AVG Bleu: 0.5083117785891244 | Time: 679 | ETA: 3124 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 5632/16840 | AVG Bleu: 0.5097932054452051 | Time: 711 | ETA: 3194 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 5888/16840 | AVG Bleu: 0.5079532478472127 | Time: 739 | ETA: 3249 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 6144/16840 | AVG Bleu: 0.5061906056664406 | Time: 756 | ETA: 3262 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 6400/16840 | AVG Bleu: 0.5058715208842952 | Time: 787 | ETA: 3340 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 6656/16840 | AVG Bleu: 0.5070002579582111 | Time: 817 | ETA: 3418 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 6912/16840 | AVG Bleu: 0.5072463265469105 | Time: 849 | ETA: 3508 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 7168/16840 | AVG Bleu: 0.504773034865132 | Time: 892 | ETA: 3648 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 7424/16840 | AVG Bleu: 0.5032607215383204 | Time: 925 | ETA: 3752 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 7680/16840 | AVG Bleu: 0.5024431051115215 | Time: 957 | ETA: 3857 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 7936/16840 | AVG Bleu: 0.5038122363492195 | Time: 995 | ETA: 3993 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 8192/16840 | AVG Bleu: 0.5039148952690979 | Time: 1025 | ETA: 4103 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 8448/16840 | AVG Bleu: 0.5040867739743182 | Time: 1053 | ETA: 4212 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 8704/16840 | AVG Bleu: 0.5020079994844453 | Time: 1085 | ETA: 4344 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 8960/16840 | AVG Bleu: 0.4999390543117779 | Time: 1123 | ETA: 4510 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 9216/16840 | AVG Bleu: 0.500310482135739 | Time: 1162 | ETA: 4689 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 9472/16840 | AVG Bleu: 0.5004185532437645 | Time: 1201 | ETA: 4880 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 9728/16840 | AVG Bleu: 0.5005427283072056 | Time: 1234 | ETA: 5058 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 9984/16840 | AVG Bleu: 0.5013134834735832 | Time: 1265 | ETA: 5240 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 10240/16840 | AVG Bleu: 0.49930109144539825 | Time: 1295 | ETA: 5433 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 10496/16840 | AVG Bleu: 0.49621306804478427 | Time: 1325 | ETA: 5643 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 10752/16840 | AVG Bleu: 0.4954337742414324 | Time: 1360 | ETA: 5891 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 11008/16840 | AVG Bleu: 0.4958016670031694 | Time: 1401 | ETA: 6188 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 11264/16840 | AVG Bleu: 0.4945395882902226 | Time: 1431 | ETA: 6461 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 11520/16840 | AVG Bleu: 0.49555006219994735 | Time: 1462 | ETA: 6764 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 11776/16840 | AVG Bleu: 0.4938398629936304 | Time: 1494 | ETA: 7104 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 12032/16840 | AVG Bleu: 0.49358691670645655 | Time: 1524 | ETA: 7470 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 12288/16840 | AVG Bleu: 0.49434195644849366 | Time: 1560 | ETA: 7909 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 12544/16840 | AVG Bleu: 0.4928809243839947 | Time: 1596 | ETA: 8398 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 12800/16840 | AVG Bleu: 0.4918027648175602 | Time: 1631 | ETA: 8944 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 13056/16840 | AVG Bleu: 0.4931652248813954 | Time: 1684 | ETA: 9666 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 13312/16840 | AVG Bleu: 0.49382168862725406 | Time: 1717 | ETA: 10367 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 13568/16840 | AVG Bleu: 0.49608828983700703 | Time: 1748 | ETA: 11165 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 13824/16840 | AVG Bleu: 0.49638596743522406 | Time: 1784 | ETA: 12134 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 14080/16840 | AVG Bleu: 0.4971994211226207 | Time: 1815 | ETA: 13244 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 14336/16840 | AVG Bleu: 0.4979879922462847 | Time: 1848 | ETA: 14599 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 14592/16840 | AVG Bleu: 0.4975489136211211 | Time: 1879 | ETA: 16244 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 14848/16840 | AVG Bleu: 0.49756756976050087 | Time: 1900 | ETA: 18217 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 15104/16840 | AVG Bleu: 0.49683714274485796 | Time: 1932 | ETA: 20895 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 15360/16840 | AVG Bleu: 0.4964011936205564 | Time: 1960 | ETA: 24450 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 15616/16840 | AVG Bleu: 0.49632397972364034 | Time: 1991 | ETA: 29539 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 15872/16840 | AVG Bleu: 0.4951944763848451 | Time: 2023 | ETA: 37339 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 16128/16840 | AVG Bleu: 0.49568877048276144 | Time: 2054 | ETA: 50725 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 16384/16840 | AVG Bleu: 0.49487495826434696 | Time: 2085 | ETA: 79141 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 16640/16840 | AVG Bleu: 0.4941108038975338 | Time: 2113 | ETA: 180052 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 16840/16840 | AVG Bleu: 0.49388791497457457 | Time: 2143 | ETA: 0 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 256/16840 | AVG Bleu: 0.624372795098613 | Time: 46 | ETA: 3072 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 512/16840 | AVG Bleu: 0.6894622017210573 | Time: 64 | ETA: 2171 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 768/16840 | AVG Bleu: 0.6738985577030823 | Time: 89 | ETA: 2044 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 1024/16840 | AVG Bleu: 0.6960948614847091 | Time: 102 | ETA: 1786 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 1280/16840 | AVG Bleu: 0.6920795703454036 | Time: 128 | ETA: 1822 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 1536/16840 | AVG Bleu: 0.7000385511487411 | Time: 154 | ETA: 1857 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 1792/16840 | AVG Bleu: 0.7043766562783292 | Time: 182 | ETA: 1913 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 2048/16840 | AVG Bleu: 0.7028196251081655 | Time: 206 | ETA: 1928 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 2304/16840 | AVG Bleu: 0.7060574555323876 | Time: 225 | ETA: 1905 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 2560/16840 | AVG Bleu: 0.6978809641657143 | Time: 256 | ETA: 1985 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 2816/16840 | AVG Bleu: 0.6963116521793098 | Time: 283 | ETA: 2032 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 3072/16840 | AVG Bleu: 0.6836633581164034 | Time: 307 | ETA: 2058 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 3328/16840 | AVG Bleu: 0.686586725993256 | Time: 337 | ETA: 2125 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 3584/16840 | AVG Bleu: 0.6893258088312784 | Time: 370 | ETA: 2208 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 3840/16840 | AVG Bleu: 0.6854505981748744 | Time: 396 | ETA: 2249 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 4096/16840 | AVG Bleu: 0.6826667525193887 | Time: 407 | ETA: 2211 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 4352/16840 | AVG Bleu: 0.685890472875455 | Time: 418 | ETA: 2181 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 4608/16840 | AVG Bleu: 0.6881419178084937 | Time: 428 | ETA: 2153 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 4864/16840 | AVG Bleu: 0.6904946047731094 | Time: 443 | ETA: 2156 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 5120/16840 | AVG Bleu: 0.6904522503203327 | Time: 471 | ETA: 2225 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 5376/16840 | AVG Bleu: 0.6924535152778649 | Time: 511 | ETA: 2351 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 5632/16840 | AVG Bleu: 0.6934184475297751 | Time: 538 | ETA: 2416 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 5888/16840 | AVG Bleu: 0.6969574503051597 | Time: 562 | ETA: 2471 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 6144/16840 | AVG Bleu: 0.69715803417651 | Time: 577 | ETA: 2489 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 6400/16840 | AVG Bleu: 0.6956056554390357 | Time: 607 | ETA: 2576 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 6656/16840 | AVG Bleu: 0.6951385498777397 | Time: 636 | ETA: 2660 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 6912/16840 | AVG Bleu: 0.696118988429385 | Time: 664 | ETA: 2744 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 7168/16840 | AVG Bleu: 0.6944391260129362 | Time: 701 | ETA: 2867 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 7424/16840 | AVG Bleu: 0.6950995116023041 | Time: 733 | ETA: 2973 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 7680/16840 | AVG Bleu: 0.6935891681461477 | Time: 764 | ETA: 3079 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 7936/16840 | AVG Bleu: 0.6932203736040777 | Time: 802 | ETA: 3218 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 8192/16840 | AVG Bleu: 0.6910889075104901 | Time: 818 | ETA: 3274 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 8448/16840 | AVG Bleu: 0.6903231668232603 | Time: 842 | ETA: 3368 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 8704/16840 | AVG Bleu: 0.6872796747783437 | Time: 874 | ETA: 3499 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 8960/16840 | AVG Bleu: 0.6871059539228647 | Time: 911 | ETA: 3659 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 9216/16840 | AVG Bleu: 0.6879128473512471 | Time: 951 | ETA: 3838 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 9472/16840 | AVG Bleu: 0.6888878548489616 | Time: 988 | ETA: 4014 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 9728/16840 | AVG Bleu: 0.6887337054555681 | Time: 1018 | ETA: 4172 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 9984/16840 | AVG Bleu: 0.6910235185125255 | Time: 1032 | ETA: 4275 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 10240/16840 | AVG Bleu: 0.6895272328956568 | Time: 1057 | ETA: 4435 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 10496/16840 | AVG Bleu: 0.6868934417428711 | Time: 1073 | ETA: 4569 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 10752/16840 | AVG Bleu: 0.687064328514697 | Time: 1106 | ETA: 4791 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 11008/16840 | AVG Bleu: 0.6886415797460406 | Time: 1142 | ETA: 5044 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 11264/16840 | AVG Bleu: 0.6886707829196586 | Time: 1168 | ETA: 5273 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 11520/16840 | AVG Bleu: 0.6897758970460244 | Time: 1193 | ETA: 5520 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 11776/16840 | AVG Bleu: 0.6880670042678849 | Time: 1210 | ETA: 5754 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 12032/16840 | AVG Bleu: 0.6873903032388281 | Time: 1226 | ETA: 6009 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 12288/16840 | AVG Bleu: 0.687497780893088 | Time: 1256 | ETA: 6367 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 12544/16840 | AVG Bleu: 0.6874308290768624 | Time: 1289 | ETA: 6783 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 12800/16840 | AVG Bleu: 0.686477932655541 | Time: 1319 | ETA: 7233 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 13056/16840 | AVG Bleu: 0.6866300265008137 | Time: 1367 | ETA: 7846 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 13312/16840 | AVG Bleu: 0.6880016454922545 | Time: 1397 | ETA: 8435 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 13568/16840 | AVG Bleu: 0.6897336168488526 | Time: 1410 | ETA: 9006 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 13824/16840 | AVG Bleu: 0.6898183678040828 | Time: 1443 | ETA: 9814 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 14080/16840 | AVG Bleu: 0.6895988502019202 | Time: 1460 | ETA: 10654 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 14336/16840 | AVG Bleu: 0.6904142240038242 | Time: 1478 | ETA: 11676 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 14592/16840 | AVG Bleu: 0.6905142425039386 | Time: 1493 | ETA: 12907 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 14848/16840 | AVG Bleu: 0.6905383862269712 | Time: 1518 | ETA: 14554 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 15104/16840 | AVG Bleu: 0.6894359140970858 | Time: 1538 | ETA: 16634 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 15360/16840 | AVG Bleu: 0.6890916051002939 | Time: 1565 | ETA: 19522 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 15616/16840 | AVG Bleu: 0.6883957311362289 | Time: 1594 | ETA: 23649 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 15872/16840 | AVG Bleu: 0.6869264706827968 | Time: 1624 | ETA: 29975 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 16128/16840 | AVG Bleu: 0.6872922353446805 | Time: 1654 | ETA: 40846 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 16384/16840 | AVG Bleu: 0.6876874106605085 | Time: 1680 | ETA: 63768 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 16640/16840 | AVG Bleu: 0.6865301430683122 | Time: 1706 | ETA: 145371 sec | 
Working on: models/google-t5_t5-base/model_train_data_25_final.pt | 16840/16840 | AVG Bleu: 0.6870651136751986 | Time: 1736 | ETA: 0 sec | 
Working on: models/google-t5_t5-base/model_train_data_21_final.pt | 256/16840 | AVG Bleu: 0.6366246862818848 | Time: 47 | ETA: 3139 sec | 
Working on: models/google-t5_t5-base/model_train_data_21_final.pt | 512/16840 | AVG Bleu: 0.6620822255359017 | Time: 65 | ETA: 2204 sec | 
Working on: models/google-t5_t5-base/model_train_data_21_final.pt | 768/16840 | AVG Bleu: 0.6808794747490198 | Time: 93 | ETA: 2136 sec | 
Working on: models/google-t5_t5-base/model_train_data_21_final.pt | 1024/16840 | AVG Bleu: 0.7027550206812596 | Time: 105 | ETA: 1838 sec | 
Working on: models/google-t5_t5-base/model_train_data_21_final.pt | 1280/16840 | AVG Bleu: 0.7043075471572903 | Time: 119 | ETA: 1694 sec | 
