[!tag="DT"&!tag="J.*"][tag="CD"]?[tag="N.*"][lemma="man"]	[tag !="DT" & tag !="JJ.*" & tag !="CD" & tag !="N.*"] [word="man"]	{"n_grams_1": 0.926829268292683, "n_grams_2": 0.65, "n_grams_3": 0.4358974358974359, "n_grams_4": 0.3157894736842105, "n_grams_5": 0.1891891891891892, "n_grams_6": 0.08333333333333333, "bleu": 0.4635271759524554, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0010570824524312897, "sentence_recall": 0.0010615711252653928}	All tokens that are not determiners, adjectives, cardinal numbers, or nouns followed by the word "man."
[lemma="have"] [tag="DT"]	[lemma="have"] [tag="DT"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	All instances of "have" followed by a determiner.

[lemma="have"] [tag="DT"]	[lemma="have"] [tag="DT"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Occurrences of the lemma "have" followed by any determiner.

[lemma="have"] [tag="DT"]	[lemma="have"] [tag="DT"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	The lemma "have" followed by any word tagged as determiner.

[lemma="have"] [tag="DT"]	[lemma="have"] [tag="DT"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	"Have" in its base form followed by a determiner token.

[lemma="have"] [tag="DT"]	[lemma="have"] [tag="DT"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Finding cases where "have" is immediately followed by a determiner.

[lemma="(set|group)" & tag="NN"][word="of"]?[tag="N.*"][tag="VVP"]	[lemma="(set|group)" & tag="NN"][word="of"]? [tag="N.*"] [tag="VVP"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Tokens that are either "set" or "group" as lemma and tagged as a noun, followed by the optional word "of," then followed by any noun, and ending with a verb in the present participle form.

[lemma="(set|group)" & tag="NN"][word="of"]?[tag="N.*"][tag="VVP"]	[lemma="(set|group)" & tag="NN"][word="of"]? [tag="N.*"] [tag="VVP"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Nouns with the lemma "set" or "group" followed optionally by "of," then any noun, and a verb.

[lemma="(set|group)" & tag="NN"][word="of"]?[tag="N.*"][tag="VVP"]	[lemma="(set|group)" & tag="NN"][word="of"]? [tag="N.*"] [tag="VVP"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Instances of "set" or "group" that act as nouns followed optionally by "of," with a noun then a present participle verb.

[lemma="(set|group)" & tag="NN"][word="of"]?[tag="N.*"][tag="VVP"]	[lemma="(set|group)" & tag="NN"][word="of"]? [tag="N.*"] [tag="VVP"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Examples where the lemma is either "set" or "group" tagged as a noun and optionally followed by "of," then any noun, and then a VVP.

[lemma="(set|group)" & tag="NN"][word="of"]?[tag="N.*"][tag="VVP"]	[lemma="(set|group)" & tag="NN"][word="of"]? [tag="N.*"] [tag="VVP"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Noun tokens for "set" or "group" optionally followed by the word "of," another noun, and a verb in the present participle form.

[word="interest.*"]	[word="interest..*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.4, "n_grams_6": 0.25, "bleu": 0.7780106561124064, "precision": 0.563, "recall": 0.563, "f1": 0.563, "maximal intersection over union": 0.563, "maximal intersection over union +-1": 0.563, "maximal intersection over union +-2": 0.56325, "sentence_precision": 0.5770042194092827, "sentence_recall": 0.5686070686070686}	Any word starting with "interest".

[word="interest.*"]	[word="interest..*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.4, "n_grams_6": 0.25, "bleu": 0.7780106561124064, "precision": 0.563, "recall": 0.563, "f1": 0.563, "maximal intersection over union": 0.563, "maximal intersection over union +-1": 0.563, "maximal intersection over union +-2": 0.56325, "sentence_precision": 0.5770042194092827, "sentence_recall": 0.5686070686070686}	Words beginning with the characters "interest".

[word="interest.*"]	[word="interest..*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.4, "n_grams_6": 0.25, "bleu": 0.7780106561124064, "precision": 0.563, "recall": 0.563, "f1": 0.563, "maximal intersection over union": 0.563, "maximal intersection over union +-1": 0.563, "maximal intersection over union +-2": 0.56325, "sentence_precision": 0.5770042194092827, "sentence_recall": 0.5686070686070686}	All words that have "interest" followed by any two characters.

[word="interest.*"]	[word="interest..*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.4, "n_grams_6": 0.25, "bleu": 0.7780106561124064, "precision": 0.563, "recall": 0.563, "f1": 0.563, "maximal intersection over union": 0.563, "maximal intersection over union +-1": 0.563, "maximal intersection over union +-2": 0.56325, "sentence_precision": 0.5770042194092827, "sentence_recall": 0.5686070686070686}	Words that start with "interest" and have two additional characters.

[word="interest.2"]	[word="interest..*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.5, "n_grams_5": 0.4, "n_grams_6": 0.25, "bleu": 0.5911602603314157, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}	Words containing "interest" followed by any two characters.

[word="interest.*"]	[word="interest..*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.4, "n_grams_6": 0.25, "bleu": 0.7780106561124064, "precision": 0.563, "recall": 0.563, "f1": 0.563, "maximal intersection over union": 0.563, "maximal intersection over union +-1": 0.563, "maximal intersection over union +-2": 0.56325, "sentence_precision": 0.5770042194092827, "sentence_recall": 0.5686070686070686}	Every token that starts with "interest" and has more letters after.

[word=".*"] 0,2 [word=".*"]	[word="interest..*"]	{"n_grams_1": 0.8421052631578947, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.47058823529411764, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.26104909033290696, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}	...

[word="interest.2"]	[word="interest..*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.5, "n_grams_5": 0.4, "n_grams_6": 0.25, "bleu": 0.5911602603314157, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}	Words that match the pattern "interest" plus two more characters.

[word="interest.*"]	[word="interest..*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.4, "n_grams_6": 0.25, "bleu": 0.7780106561124064, "precision": 0.563, "recall": 0.563, "f1": 0.563, "maximal intersection over union": 0.563, "maximal intersection over union +-1": 0.563, "maximal intersection over union +-2": 0.56325, "sentence_precision": 0.5770042194092827, "sentence_recall": 0.5686070686070686}	Words that fit the regex of beginning with "interest" followed by any two characters.

[word="interest.*"]	[word="interest..*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.4, "n_grams_6": 0.25, "bleu": 0.7780106561124064, "precision": 0.563, "recall": 0.563, "f1": 0.563, "maximal intersection over union": 0.563, "maximal intersection over union +-1": 0.563, "maximal intersection over union +-2": 0.56325, "sentence_precision": 0.5770042194092827, "sentence_recall": 0.5686070686070686}	All tokens where the word starts with "interest" and is followed by two unspecified characters.

[tag="VV.*"][tag="RP"](([tag="DT"]0,1[tag="J.*"]0,1[tag="N.*"])|([tag="PP"]))|[tag="VV.*"]([tag="PP"]0,1)[tag="RP"]	[lemma="associative|relative"][tag="IN"]	{"n_grams_1": 0.6222222222222222, "n_grams_2": 0.4157303370786517, "n_grams_3": 0.22727272727272727, "n_grams_4": 0.12643678160919541, "n_grams_5": 0.023255813953488372, "n_grams_6": 0.011764705882352941, "bleu": 0.06367317745500778, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}	Lemma associative or relative followed by a preposition.

[tag="Associative|Relative"][tag="IN"]	[lemma="associative|relative"][tag="IN"]	{"n_grams_1": 0.875, "n_grams_2": 0.7333333333333333, "n_grams_3": 0.6428571428571429, "n_grams_4": 0.5384615384615384, "n_grams_5": 0.4166666666666667, "n_grams_6": 0.36363636363636365, "bleu": 0.5791460926441345, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}	All tokens with the lemma associative or relative, followed by a token tagged as a preposition.

[tag="J.*"|tag="N.*"][tag="IN"]	[lemma="associative|relative"][tag="IN"]	{"n_grams_1": 0.75, "n_grams_2": 0.5652173913043478, "n_grams_3": 0.45454545454545453, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.25, "n_grams_6": 0.21052631578947367, "bleu": 0.3725748409395151, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	Any occurrence of either associative or relative followed by an IN-tagged token.

[tag="J.*"|tag="N.*"][tag="IN"]	[lemma="associative|relative"][tag="IN"]	{"n_grams_1": 0.75, "n_grams_2": 0.5652173913043478, "n_grams_3": 0.45454545454545453, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.25, "n_grams_6": 0.21052631578947367, "bleu": 0.3725748409395151, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	Examples of associative or relative followed by an IN-tagged word.

[tag="IN"]	[lemma="associative|relative"][tag="IN"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.27645304662956444, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	The lemma associative or relative with a following IN tag.

[lemma="associative"][lemma="relationship"][tag="IN"]	[lemma="associative|relative"][tag="IN"]	{"n_grams_1": 0.9523809523809523, "n_grams_2": 0.85, "n_grams_3": 0.6842105263157895, "n_grams_4": 0.5, "n_grams_5": 0.35294117647058826, "n_grams_6": 0.25, "bleu": 0.5530711031691576, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	Combination of lemmas associative and relative followed by a preposition.

[lemma="load"]	[lemma="load"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Lemma load.

[lemma="load"]	[lemma="load"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	One token containing lemma load.

[lemma="load"]	[lemma="load"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Only all lemmas load.

[lemma="load"]	[lemma="load"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Lemma of loads.

[lemma="load"]	[lemma="load"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Any lemma load.

[lemma="load"]	[lemma="load"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	All base forms of load.

[lemma="load"]	[lemma="load"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Lemmas referring to "load".

[lemma="load"]	[lemma="load"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Instances with the lemma load.

[lemma="load"]	[lemma="load"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Tokens where the lemma is load.

[lemma="load"]	[lemma="load"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Lemmas that match "load".

[lemma="load"]	[lemma="load"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Examples of the lemma load.

[lemma="load"]	[lemma="load"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Tokens with the lemma load.

[lemma="load"]	[lemma="load"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Words that are base forms of load. 
